region,age_group,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail,q50,stratification,gt_type,gt_diff,source
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[7],2021-12-11,Estimate,TRUE,FALSE,0.253,0.252,0.0417,0.0375,0.185,0.221,0.284,0.322,1,4240,3500,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-11,Estimate,TRUE,FALSE,0.376,0.375,0.039,0.0386,0.316,0.344,0.409,0.443,1,2400,3040,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-11,Estimate,TRUE,FALSE,0.369,0.366,0.0368,0.0358,0.312,0.338,0.399,0.433,1,2510,3180,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-11,Estimate,TRUE,FALSE,0.3,0.299,0.0316,0.0299,0.252,0.275,0.325,0.354,1,4080,3340,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[8],2021-12-12,Estimate,TRUE,FALSE,0.253,0.252,0.0417,0.0375,0.185,0.221,0.284,0.322,1,4240,3500,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-12,Estimate,TRUE,FALSE,0.376,0.375,0.039,0.0386,0.316,0.344,0.409,0.443,1,2400,3040,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-12,Estimate,TRUE,FALSE,0.369,0.366,0.0368,0.0358,0.312,0.338,0.399,0.433,1,2510,3180,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-12,Estimate,TRUE,FALSE,0.3,0.299,0.0316,0.0299,0.252,0.275,0.325,0.354,1,4080,3340,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-13,Estimate,TRUE,FALSE,0.253,0.252,0.0417,0.0375,0.185,0.221,0.284,0.322,1,4240,3500,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-13,Estimate,TRUE,FALSE,0.376,0.375,0.039,0.0386,0.316,0.344,0.409,0.443,1,2400,3040,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-13,Estimate,TRUE,FALSE,0.369,0.366,0.0368,0.0358,0.312,0.338,0.399,0.433,1,2510,3180,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-13,Estimate,TRUE,FALSE,0.3,0.299,0.0316,0.0299,0.252,0.275,0.325,0.354,1,4080,3340,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-14,Estimate,TRUE,FALSE,0.191,0.19,0.0328,0.0313,0.14,0.165,0.217,0.247,1,3810,3540,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-14,Estimate,TRUE,FALSE,0.089,0.0894,0.0284,0.0274,0.0432,0.0653,0.111,0.135,1,3180,3400,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-14,Estimate,TRUE,FALSE,0.0791,0.0787,0.0258,0.0253,0.0361,0.0575,0.101,0.122,1,3490,3700,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-14,Estimate,TRUE,FALSE,0.149,0.149,0.025,0.0238,0.107,0.128,0.169,0.188,1,4230,3660,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-15,Estimate,TRUE,FALSE,0.191,0.19,0.0328,0.0313,0.14,0.165,0.217,0.247,1,3810,3540,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-15,Estimate,TRUE,FALSE,0.089,0.0894,0.0284,0.0274,0.0432,0.0653,0.111,0.135,1,3180,3400,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-15,Estimate,TRUE,FALSE,0.0791,0.0787,0.0258,0.0253,0.0361,0.0575,0.101,0.122,1,3490,3700,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-15,Estimate,TRUE,FALSE,0.149,0.149,0.025,0.0238,0.107,0.128,0.169,0.188,1,4230,3660,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-16,Estimate,TRUE,FALSE,0.191,0.19,0.0328,0.0313,0.14,0.165,0.217,0.247,1,3810,3540,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-16,Estimate,TRUE,FALSE,0.089,0.0894,0.0284,0.0274,0.0432,0.0653,0.111,0.135,1,3180,3400,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-16,Estimate,TRUE,FALSE,0.0791,0.0787,0.0258,0.0253,0.0361,0.0575,0.101,0.122,1,3490,3700,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-16,Estimate,TRUE,FALSE,0.149,0.149,0.025,0.0238,0.107,0.128,0.169,0.188,1,4230,3660,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-17,Estimate,TRUE,FALSE,0.0777,0.0791,0.0285,0.0288,0.0282,0.0543,0.102,0.123,1,2830,3390,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-17,Estimate,TRUE,FALSE,0.0383,0.0387,0.0248,0.0247,-0.00297,0.0174,0.0594,0.077,1,4430,3830,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-17,Estimate,TRUE,FALSE,0.078,0.0785,0.0216,0.0207,0.0424,0.0606,0.0956,0.113,1,3940,3360,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-17,Estimate,TRUE,FALSE,0.0858,0.086,0.0214,0.0204,0.05,0.0689,0.103,0.12,1,4720,3650,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-18,Estimate,TRUE,FALSE,0.0777,0.0791,0.0285,0.0288,0.0282,0.0543,0.102,0.123,1,2830,3390,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-18,Estimate,TRUE,FALSE,0.0383,0.0387,0.0248,0.0247,-0.00297,0.0174,0.0594,0.077,1,4430,3830,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-18,Estimate,TRUE,FALSE,0.078,0.0785,0.0216,0.0207,0.0424,0.0606,0.0956,0.113,1,3940,3360,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-18,Estimate,TRUE,FALSE,0.0858,0.086,0.0214,0.0204,0.05,0.0689,0.103,0.12,1,4720,3650,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-19,Estimate,TRUE,FALSE,0.0777,0.0791,0.0285,0.0288,0.0282,0.0543,0.102,0.123,1,2830,3390,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-19,Estimate,TRUE,FALSE,0.0383,0.0387,0.0248,0.0247,-0.00297,0.0174,0.0594,0.077,1,4430,3830,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-19,Estimate,TRUE,FALSE,0.078,0.0785,0.0216,0.0207,0.0424,0.0606,0.0956,0.113,1,3940,3360,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-19,Estimate,TRUE,FALSE,0.0858,0.086,0.0214,0.0204,0.05,0.0689,0.103,0.12,1,4720,3650,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-20,Estimate,TRUE,FALSE,0.105,0.104,0.0248,0.0247,0.0636,0.0846,0.126,0.145,1,4050,3430,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-20,Estimate,TRUE,FALSE,0.0815,0.0805,0.0263,0.0258,0.0403,0.0593,0.103,0.125,1,3940,3730,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-20,Estimate,TRUE,FALSE,0.0884,0.0875,0.021,0.0203,0.0552,0.071,0.105,0.124,1,3690,3460,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-20,Estimate,TRUE,FALSE,0.0875,0.0868,0.023,0.0226,0.0508,0.0684,0.107,0.126,1,4810,3940,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-21,Estimate,TRUE,FALSE,0.105,0.104,0.0248,0.0247,0.0636,0.0846,0.126,0.145,1,4050,3430,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-21,Estimate,TRUE,FALSE,0.0815,0.0805,0.0263,0.0258,0.0403,0.0593,0.103,0.125,1,3940,3730,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-21,Estimate,TRUE,FALSE,0.0884,0.0875,0.021,0.0203,0.0552,0.071,0.105,0.124,1,3690,3460,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-21,Estimate,TRUE,FALSE,0.0875,0.0868,0.023,0.0226,0.0508,0.0684,0.107,0.126,1,4810,3940,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-22,Estimate,TRUE,TRUE,0.105,0.104,0.0248,0.0247,0.0636,0.0846,0.126,0.145,1,4050,3430,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-22,Estimate,TRUE,TRUE,0.0815,0.0805,0.0263,0.0258,0.0403,0.0593,0.103,0.125,1,3940,3730,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-22,Estimate,TRUE,TRUE,0.0884,0.0875,0.021,0.0203,0.0552,0.071,0.105,0.124,1,3690,3460,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-22,Estimate,TRUE,TRUE,0.0875,0.0868,0.023,0.0226,0.0508,0.0684,0.107,0.126,1,4810,3940,,age,household,TRUE,sequence
England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-23,Estimate,FALSE,FALSE,0.105,0.104,0.0248,0.0247,0.0636,0.0846,0.126,0.145,1,4050,3430,,age,household,TRUE,sequence
England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[22],2021-12-23,Estimate,FALSE,FALSE,0.0815,0.0805,0.0263,0.0258,0.0403,0.0593,0.103,0.125,1,3940,3730,,age,household,TRUE,sequence
England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-23,Estimate,FALSE,FALSE,0.0884,0.0875,0.021,0.0203,0.0552,0.071,0.105,0.124,1,3690,3460,,age,household,TRUE,sequence
England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-23,Estimate,FALSE,FALSE,0.0875,0.0868,0.023,0.0226,0.0508,0.0684,0.107,0.126,1,4810,3940,,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[1],2021-12-02,Posterior prediction,,,,,,,0.29912975,0.3476818,0.4462524,0.4935682,,,,0.3967045,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[2],2021-12-03,Posterior prediction,,,,,,,0.2992237,0.3432942,0.4457658,0.4915291,,,,0.3940955,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[3],2021-12-03,Posterior prediction,,,,,,,0.25036645,0.3174556,0.452288,0.51450735,,,,0.384891,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[4],2021-12-03,Posterior prediction,,,,,,,0.24860895,0.3016484,0.4154942,0.46619045,,,,0.358474,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[5],2021-12-04,Posterior prediction,,,,,,,0.299109,0.3460058,0.4451684,0.4959541,,,,0.396932,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[6],2021-12-04,Posterior prediction,,,,,,,0.25029035,0.3174654,0.4491224,0.50790415,,,,0.383783,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[7],2021-12-04,Posterior prediction,,,,,,,0.24746625,0.3032694,0.4142916,0.46847705,,,,0.3608705,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[8],2021-12-05,Posterior prediction,,,,,,,0.3112836,0.3510088,0.4367302,0.47996665,,,,0.3938205,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[9],2021-12-05,Posterior prediction,,,,,,,0.27101015,0.321497,0.4233624,0.4747041,,,,0.3723165,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[10],2021-12-05,Posterior prediction,,,,,,,0.27570625,0.3320316,0.456606,0.51403605,,,,0.394323,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[11],2021-12-05,Posterior prediction,,,,,,,0.27884415,0.319178,0.4089098,0.4479697,,,,0.3642835,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[12],2021-12-06,Posterior prediction,,,,,,,0.30890685,0.3506578,0.4373432,0.4814203,,,,0.393959,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[13],2021-12-06,Posterior prediction,,,,,,,0.2653894,0.321987,0.4233618,0.4733295,,,,0.3710025,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[14],2021-12-06,Posterior prediction,,,,,,,0.2781167,0.3304074,0.4513604,0.51020865,,,,0.3911985,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[15],2021-12-06,Posterior prediction,,,,,,,0.27547975,0.3169126,0.4085408,0.4501375,,,,0.362842,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[16],2021-12-07,Posterior prediction,,,,,,,0.3073455,0.3492898,0.4394384,0.48216645,,,,0.3947795,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[17],2021-12-07,Posterior prediction,,,,,,,0.2694097,0.3176948,0.421956,0.4744301,,,,0.3701775,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[18],2021-12-07,Posterior prediction,,,,,,,0.2721614,0.3314108,0.455658,0.5112185,,,,0.3941895,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[19],2021-12-07,Posterior prediction,,,,,,,0.27421545,0.320413,0.4079912,0.44985145,,,,0.3633485,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[20],2021-12-08,Posterior prediction,,,,,,,0.2996007,0.342033,0.4373744,0.48482015,,,,0.3888355,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[21],2021-12-08,Posterior prediction,,,,,,,0.24926565,0.2925554,0.3864958,0.43050535,,,,0.338163,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[22],2021-12-08,Posterior prediction,,,,,,,0.26904575,0.3188964,0.4219198,0.47081305,,,,0.3698195,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[23],2021-12-08,Posterior prediction,,,,,,,0.26236835,0.2992242,0.3783744,0.41732705,,,,0.3393305,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[24],2021-12-09,Posterior prediction,,,,,,,0.3004144,0.3447266,0.4367918,0.48135675,,,,0.3914205,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[25],2021-12-09,Posterior prediction,,,,,,,0.2446329,0.2902826,0.3852412,0.42695145,,,,0.3388715,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[26],2021-12-09,Posterior prediction,,,,,,,0.2643752,0.3190636,0.4259792,0.47542315,,,,0.3705385,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[27],2021-12-09,Posterior prediction,,,,,,,0.26408845,0.298173,0.3813834,0.4184051,,,,0.34012,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[28],2021-12-10,Posterior prediction,,,,,,,0.30331365,0.3467946,0.439031,0.4829878,,,,0.3913635,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[29],2021-12-10,Posterior prediction,,,,,,,0.24620215,0.2921762,0.386896,0.43144755,,,,0.33758,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[30],2021-12-10,Posterior prediction,,,,,,,0.26470065,0.3176488,0.4251768,0.47545375,,,,0.3713545,age,household,TRUE,sequence
,45-59,,,,,,,,pp_voc_r[31],2021-12-10,Posterior prediction,,,,,,,0.26117965,0.3000324,0.3799924,0.41785145,,,,0.3405535,age,household,TRUE,sequence
,0-14,,,,,,,,pp_voc_r[32],2021-12-11,Posterior prediction,,,,,,,0.1883222,0.2299526,0.3166196,0.35934935,,,,0.2731435,age,household,TRUE,sequence
,15-29,,,,,,,,pp_voc_r[33],2021-12-11,Posterior prediction,,,,,,,0.2670631,0.3120542,0.4003448,0.44659775,,,,0.3578855,age,household,TRUE,sequence
,30-44,,,,,,,,pp_voc_r[34],2021-12-11,Posterior prediction,,,,,,,0.2539571,0.2928222,0.3735062,0.41133005,,,,0.333638,age,household,TRUE,sequence
