stratification,gt_type,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,region,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,-0.0279,-0.0269,0.0248,0.0243,-0.0703,-0.0481,-0.00734,0.0106,1,4210,3720
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.0577,-0.0577,0.0301,0.0287,-0.106,-0.0816,-0.034,-0.00896,1,4610,3740
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.0577,-0.0577,0.0301,0.0287,-0.106,-0.0816,-0.034,-0.00896,1,4610,3740
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",East of England,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.0577,-0.0577,0.0301,0.0287,-0.106,-0.0816,-0.034,-0.00896,1,4610,3740
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.111,0.107,0.035,0.0317,0.0612,0.0823,0.136,0.173,1,2460,2420
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.111,0.107,0.035,0.0317,0.0612,0.0823,0.136,0.173,1,2460,2420
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.125,0.126,0.0224,0.0201,0.089,0.109,0.143,0.161,1,3610,3170
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.125,0.126,0.0224,0.0201,0.089,0.109,0.143,0.161,1,3610,3170
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.125,0.126,0.0224,0.0201,0.089,0.109,0.143,0.161,1,3610,3170
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.116,0.115,0.0202,0.0185,0.0838,0.0995,0.131,0.148,1,2980,3360
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.116,0.115,0.0202,0.0185,0.0838,0.0995,0.131,0.148,1,2980,3360
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.116,0.115,0.0202,0.0185,0.0838,0.0995,0.131,0.148,1,2980,3360
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.109,0.108,0.0204,0.0179,0.0772,0.093,0.125,0.144,1,3660,3080
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.109,0.108,0.0204,0.0179,0.0772,0.093,0.125,0.144,1,3660,3080
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.109,0.108,0.0204,0.0179,0.0772,0.093,0.125,0.144,1,3660,3080
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.0827,0.0831,0.0201,0.0182,0.049,0.0679,0.0986,0.114,1,2970,3370
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.0827,0.0831,0.0201,0.0182,0.049,0.0679,0.0986,0.114,1,2970,3370
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.0827,0.0831,0.0201,0.0182,0.049,0.0679,0.0986,0.114,1,2970,3370
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.042,0.0416,0.0211,0.0196,0.00794,0.025,0.0585,0.0764,1,3040,3730
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.042,0.0416,0.0211,0.0196,0.00794,0.025,0.0585,0.0764,1,3040,3730
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.042,0.0416,0.0211,0.0196,0.00794,0.025,0.0585,0.0764,1,3040,3730
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0638,0.0642,0.0231,0.0224,0.0257,0.0449,0.0825,0.102,1,3390,3560
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0638,0.0642,0.0231,0.0224,0.0257,0.0449,0.0825,0.102,1,3390,3560
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0638,0.0642,0.0231,0.0224,0.0257,0.0449,0.0825,0.102,1,3390,3560
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,-0.0328,-0.032,0.0221,0.0217,-0.0703,-0.0509,-0.0147,0.00238,1,4080,3550
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,-0.0328,-0.032,0.0221,0.0217,-0.0703,-0.0509,-0.0147,0.00238,1,4080,3550
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,-0.0328,-0.032,0.0221,0.0217,-0.0703,-0.0509,-0.0147,0.00238,1,4080,3550
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.0694,-0.0683,0.0299,0.0288,-0.12,-0.0939,-0.0452,-0.022,1,3590,3540
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.0694,-0.0683,0.0299,0.0288,-0.12,-0.0939,-0.0452,-0.022,1,3590,3540
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",London,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.0694,-0.0683,0.0299,0.0288,-0.12,-0.0939,-0.0452,-0.022,1,3590,3540
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.115,0.111,0.0335,0.0302,0.0674,0.0883,0.139,0.175,1,1970,2060
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.115,0.111,0.0335,0.0302,0.0674,0.0883,0.139,0.175,1,1970,2060
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.136,0.136,0.0247,0.0226,0.0968,0.117,0.155,0.175,1,3610,3170
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.136,0.136,0.0247,0.0226,0.0968,0.117,0.155,0.175,1,3610,3170
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.136,0.136,0.0247,0.0226,0.0968,0.117,0.155,0.175,1,3610,3170
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.127,0.128,0.0235,0.0212,0.0889,0.11,0.145,0.164,1,3180,3530
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.127,0.128,0.0235,0.0212,0.0889,0.11,0.145,0.164,1,3180,3530
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.127,0.128,0.0235,0.0212,0.0889,0.11,0.145,0.164,1,3180,3530
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.108,0.107,0.0226,0.02,0.0737,0.09,0.124,0.146,1,3010,3430
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.108,0.107,0.0226,0.02,0.0737,0.09,0.124,0.146,1,3010,3430
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.108,0.107,0.0226,0.02,0.0737,0.09,0.124,0.146,1,3010,3430
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.0937,0.0934,0.0213,0.0199,0.0603,0.0767,0.11,0.128,1,3710,3170
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.0937,0.0934,0.0213,0.0199,0.0603,0.0767,0.11,0.128,1,3710,3170
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.0937,0.0934,0.0213,0.0199,0.0603,0.0767,0.11,0.128,1,3710,3170
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0616,0.0614,0.0209,0.0193,0.0279,0.045,0.0776,0.0961,1,3480,3400
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0616,0.0614,0.0209,0.0193,0.0279,0.045,0.0776,0.0961,1,3480,3400
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0616,0.0614,0.0209,0.0193,0.0279,0.045,0.0776,0.0961,1,3480,3400
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0668,0.0675,0.0232,0.0221,0.0282,0.0477,0.0856,0.103,1,2960,3050
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0668,0.0675,0.0232,0.0221,0.0282,0.0477,0.0856,0.103,1,2960,3050
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0668,0.0675,0.0232,0.0221,0.0282,0.0477,0.0856,0.103,1,2960,3050
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,0.00545,0.00571,0.0212,0.0201,-0.0292,-0.0114,0.0222,0.0399,1,4410,3780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,0.00545,0.00571,0.0212,0.0201,-0.0292,-0.0114,0.0222,0.0399,1,4410,3780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,0.00545,0.00571,0.0212,0.0201,-0.0292,-0.0114,0.0222,0.0399,1,4410,3780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.049,-0.0483,0.031,0.0311,-0.101,-0.0748,-0.0226,0.00101,1,3440,3650
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.049,-0.0483,0.031,0.0311,-0.101,-0.0748,-0.0226,0.00101,1,3440,3650
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",Midlands,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.049,-0.0483,0.031,0.0311,-0.101,-0.0748,-0.0226,0.00101,1,3440,3650
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.0374,0.0392,0.0375,0.0348,-0.0262,0.00741,0.0672,0.0937,1,2840,2880
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.0374,0.0392,0.0375,0.0348,-0.0262,0.00741,0.0672,0.0937,1,2840,2880
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.0407,0.0453,0.0355,0.0327,-0.0244,0.0145,0.07,0.0903,1,1830,3000
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.0407,0.0453,0.0355,0.0327,-0.0244,0.0145,0.07,0.0903,1,1830,3000
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.0407,0.0453,0.0355,0.0327,-0.0244,0.0145,0.07,0.0903,1,1830,3000
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.0679,0.0684,0.0267,0.0229,0.023,0.048,0.0881,0.11,1,4270,3200
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.0679,0.0684,0.0267,0.0229,0.023,0.048,0.0881,0.11,1,4270,3200
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.0679,0.0684,0.0267,0.0229,0.023,0.048,0.0881,0.11,1,4270,3200
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.0987,0.0941,0.0305,0.0265,0.0567,0.0744,0.121,0.156,1,2670,3210
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[10],2022-01-21,Estimate,TRUE,FALSE,0.0987,0.0941,0.0305,0.0265,0.0567,0.0744,0.121,0.156,1,2670,3210
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[11],2022-01-22,Estimate,TRUE,FALSE,0.0987,0.0941,0.0305,0.0265,0.0567,0.0744,0.121,0.156,1,2670,3210
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[12],2022-01-23,Estimate,TRUE,FALSE,0.0814,0.0799,0.0271,0.0253,0.0406,0.0599,0.103,0.127,1,3510,3610
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[13],2022-01-24,Estimate,TRUE,FALSE,0.0814,0.0799,0.0271,0.0253,0.0406,0.0599,0.103,0.127,1,3510,3610
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[14],2022-01-25,Estimate,TRUE,FALSE,0.0814,0.0799,0.0271,0.0253,0.0406,0.0599,0.103,0.127,1,3510,3610
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[15],2022-01-26,Estimate,TRUE,FALSE,0.0591,0.0587,0.0254,0.0227,0.0167,0.0402,0.0788,0.1,1,4530,3620
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[16],2022-01-27,Estimate,TRUE,FALSE,0.0591,0.0587,0.0254,0.0227,0.0167,0.0402,0.0788,0.1,1,4530,3620
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[17],2022-01-28,Estimate,TRUE,FALSE,0.0591,0.0587,0.0254,0.0227,0.0167,0.0402,0.0788,0.1,1,4530,3620
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[18],2022-01-29,Estimate,TRUE,FALSE,0.0707,0.0688,0.0284,0.0256,0.0266,0.0484,0.0933,0.121,1,3800,3400
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[19],2022-01-30,Estimate,TRUE,FALSE,0.0707,0.0688,0.0284,0.0256,0.0266,0.0484,0.0933,0.121,1,3800,3400
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[20],2022-01-31,Estimate,TRUE,FALSE,0.0707,0.0688,0.0284,0.0256,0.0266,0.0484,0.0933,0.121,1,3800,3400
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[21],2022-02-01,Estimate,TRUE,FALSE,-0.00408,-0.00196,0.028,0.0278,-0.0525,-0.0264,0.02,0.0378,1,3240,3250
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[22],2022-02-02,Estimate,TRUE,FALSE,-0.00408,-0.00196,0.028,0.0278,-0.0525,-0.0264,0.02,0.0378,1,3240,3250
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[23],2022-02-03,Estimate,TRUE,FALSE,-0.00408,-0.00196,0.028,0.0278,-0.0525,-0.0264,0.02,0.0378,1,3240,3250
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[24],2022-02-04,Estimate,TRUE,FALSE,-0.0376,-0.0359,0.0441,0.0426,-0.113,-0.0731,-0.00126,0.0299,1,4000,3780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[25],2022-02-05,Estimate,TRUE,FALSE,-0.0376,-0.0359,0.0441,0.0426,-0.113,-0.0731,-0.00126,0.0299,1,4000,3780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North East and Yorkshire,voc_r[26],2022-02-06,Estimate,TRUE,FALSE,-0.0376,-0.0359,0.0441,0.0426,-0.113,-0.0731,-0.00126,0.0299,1,4000,3780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[1],2022-01-12,Estimate,TRUE,FALSE,0.114,0.11,0.0347,0.031,0.0653,0.0862,0.14,0.177,1,1970,1780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[2],2022-01-13,Estimate,TRUE,FALSE,0.114,0.11,0.0347,0.031,0.0653,0.0862,0.14,0.177,1,1970,1780
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[3],2022-01-14,Estimate,TRUE,FALSE,0.117,0.118,0.0253,0.0225,0.0742,0.0979,0.136,0.157,1,2820,2340
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[4],2022-01-15,Estimate,TRUE,FALSE,0.117,0.118,0.0253,0.0225,0.0742,0.0979,0.136,0.157,1,2820,2340
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[5],2022-01-16,Estimate,TRUE,FALSE,0.117,0.118,0.0253,0.0225,0.0742,0.0979,0.136,0.157,1,2820,2340
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[6],2022-01-17,Estimate,TRUE,FALSE,0.103,0.104,0.0213,0.0181,0.0675,0.0876,0.118,0.136,1,4070,2710
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[7],2022-01-18,Estimate,TRUE,FALSE,0.103,0.104,0.0213,0.0181,0.0675,0.0876,0.118,0.136,1,4070,2710
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[8],2022-01-19,Estimate,TRUE,FALSE,0.103,0.104,0.0213,0.0181,0.0675,0.0876,0.118,0.136,1,4070,2710
region,household,0,2022-02-10,2,TRUE,correlated,"0, 0.1","0.21, 0.1",North West,voc_r[9],2022-01-20,Estimate,TRUE,FALSE,0.108,0.105,0.0223,0.0191,0.0766,0.0905,0.123,0.148,1,3170,3180
